"actual","predicted","error","mse","rmse","mae","mape"
13545.03826,7926.15063786792,5618.88762213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12581.275,10837.1988302728,1744.07616972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12638.79697,7926.15063786792,4712.64633213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17321.5758,20850.3873864545,-3528.81158645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13239.9655,7926.15063786792,5313.81486213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17989.72,11976.2177240499,6013.50227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9989.86997,11976.2177240499,-1986.34775404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9466.701918,11976.2177240499,-2509.51580604992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17065.83061,11976.2177240499,5089.61288595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13778.88124,10837.1988302728,2941.68240972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16442.95614,11976.2177240499,4466.73841595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20103.13,11976.2177240499,8126.91227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6171.733066,25537.97900125,-19366.24593525,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3666.719726,9602.92531472079,-5936.20558872079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12821.87082,9602.92531472079,3218.94550527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13104.82865,10321.8931830274,2782.93546697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4123.59,10321.8931830274,-6198.30318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11884.42022,11976.2177240499,-91.7975040499168,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11890.4494,10837.1988302728,1053.25056972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8212.850701,10837.1988302728,-2624.34812927285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8966.03593,11976.2177240499,-3010.18179404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18456.87008,11976.2177240499,6480.65235595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5181.07,9602.92531472079,-4421.85531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8304.09889,11976.2177240499,-3672.11883404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11832.79,11976.2177240499,-143.427724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11848.87,11976.2177240499,-127.347724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18833.6,20850.3873864545,-2016.78738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17573.25,20850.3873864545,-3277.13738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12214.92,11976.2177240499,238.702275950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10968.78981,13863.915170598,-2895.12536059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18098.85,11976.2177240499,6122.63227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7627.5,10837.1988302728,-3209.69883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9110.45,11976.2177240499,-2865.76772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10926.69,11976.2177240499,-1049.52772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9838.2,11976.2177240499,-2138.01772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17292.55,11976.2177240499,5316.33227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13784.91,11976.2177240499,1808.69227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17734.58,10837.1988302728,6897.38116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19217.29,20850.3873864545,-1633.09738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11531.28232,11976.2177240499,-444.935404049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9252.53466,10837.1988302728,-1584.66417027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19270.5254,11976.2177240499,7294.30767595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14854.13967,11976.2177240499,2877.92194595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16758.44738,10321.8931830274,6436.55419697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13967.01025,13863.915170598,103.095079401957,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16404.88776,11976.2177240499,4428.67003595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
26143.32024,11976.2177240499,14167.1025159501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6820.86,11976.2177240499,-5155.35772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
25296.26878,13863.915170598,11432.353609402,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9548.703228,11976.2177240499,-2427.51449604992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8578.93,9602.92531472079,-1023.99531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8625.821423,10837.1988302728,-2211.37740727285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14718.82,10837.1988302728,3881.62116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19274.44848,13863.915170598,5410.53330940196,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8889.135321,11976.2177240499,-3087.08240304992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10558.44626,10321.8931830274,236.553076972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13826.34,20850.3873864545,-7024.04738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12585.30195,11976.2177240499,609.084225950082,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18173.03361,11976.2177240499,6196.81588595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17576.90782,11976.2177240499,5600.69009595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10508.28,11976.2177240499,-1467.93772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11465.63275,11976.2177240499,-510.584974049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11513.67604,11976.2177240499,-462.541684049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7504.411166,11976.2177240499,-4471.80655804992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16921.86569,10321.8931830274,6599.97250697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16684.74931,11976.2177240499,4708.53158595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6002.56,11976.2177240499,-5973.65772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14176.34974,11976.2177240499,2200.13201595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15068.15519,11976.2177240499,3091.93746595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9682.746138,11976.2177240499,-2293.47158604992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10627.77311,10837.1988302728,-209.42572027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11454.9883,10837.1988302728,617.789469727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10584.01495,10837.1988302728,-253.183880272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6535.34,7926.15063786792,-1390.81063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10190.11,11976.2177240499,-1786.10772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7658.96,11976.2177240499,-4317.25772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7456,10321.8931830274,-2865.89318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7536.38,9602.92531472079,-2066.54531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7442.24,10321.8931830274,-2879.65318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4365.525719,7926.15063786792,-3560.62491886792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6522.041102,13863.915170598,-7341.87406859804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9536.939495,11976.2177240499,-2439.27822904992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8970.508493,11976.2177240499,-3005.70923104992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10068.97,11976.2177240499,-1907.24772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11746.08,11976.2177240499,-230.137724049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10864.16929,11976.2177240499,-1112.04843404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11925.45,11976.2177240499,-50.7677240499161,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9536.215666,10837.1988302728,-1300.98316427285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5265.533347,11976.2177240499,-6710.68437704992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16400.38464,11976.2177240499,4424.16691595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9116.25,9602.92531472079,-486.675314720793,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6611.935372,10321.8931830274,-3709.95781102737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11026.50059,11976.2177240499,-949.717134049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11032.40881,11976.2177240499,-943.808914049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9559.884911,10837.1988302728,-1277.31391927285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9487.624298,11976.2177240499,-2488.59342604992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9401.329,10837.1988302728,-1435.86983027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10193.61064,10837.1988302728,-643.588190272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12533.58402,11976.2177240499,557.366295950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11066.90795,11976.2177240499,-909.309774049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11642.82973,13863.915170598,-2221.08544059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7946.939363,11976.2177240499,-4029.27836104992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20003.40628,11976.2177240499,8027.18855595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14278.92936,11976.2177240499,2302.71163595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12553.5777,11976.2177240499,577.359975950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21581.71646,11976.2177240499,9605.49873595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9357.649062,11976.2177240499,-2618.56866204992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10245.26537,10837.1988302728,-591.93346027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6912.98788,9602.92531472079,-2689.93743472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7129.462558,13863.915170598,-6734.45261259804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8291.48,11976.2177240499,-3684.73772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6637.90547,11976.2177240499,-5338.31225404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9575.990553,11976.2177240499,-2400.22717104992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8905.652692,10321.8931830274,-1416.24049102737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11322.07,10321.8931830274,1000.17681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11633.55,10837.1988302728,796.35116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8336.142153,11976.2177240499,-3640.07557104992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
27433.69829,11976.2177240499,15457.4805659501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14240.87,11976.2177240499,2264.65227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8009.145869,11976.2177240499,-3967.07185504992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8965.549077,9602.92531472079,-637.376237720793,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7171.470369,13863.915170598,-6692.44480159804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11204.54623,10321.8931830274,882.653046972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7315.33,11976.2177240499,-4660.88772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14475.6,10837.1988302728,3638.40116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6250.631585,14373.9472811778,-8123.31569617778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7455.02,10837.1988302728,-3382.17883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12400.56,11976.2177240499,424.342275950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12194.68,10321.8931830274,1872.78681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6731.360902,10321.8931830274,-3590.53228102737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11048.88114,11976.2177240499,-927.336584049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
22646.1843,11976.2177240499,10669.9665759501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8124.355574,10837.1988302728,-2712.84325627285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8274.09,11976.2177240499,-3702.12772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15986.64553,13863.915170598,2122.73035940196,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11792.47808,11976.2177240499,-183.739644049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9129.446186,10321.8931830274,-1192.44699702737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19159.26,16043.1418738125,3116.1181261875,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10470.18161,10321.8931830274,148.288426972627,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
35929.22,9602.92531472079,26326.2946852792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
