"cat_loc_div","cat_sz_cty","cat_hus_typ","num_flr","num_out_wls","cat_hus_dir_fce","num_hus_blt_yr","num_hus_ar","num_bed","num_liv","num_bat","num_out_wds","cat_fuel_heat","cat_cool","cat_fuel_cook","num_hus_mems","cat_mhh_occu","num_tot_energy_heat","num_mhh_age","num_hh_ann_incm"
"2","2","1",1,6,"1",2,59.4,2,1,1,12,"2","1","3",2,"3",21208.62,67,5.4e+07
"3","2","1",1,6,"3",3,69.3,3,1,1,8,"1","3","4",2,"5",13212.97,67,1.8e+07
"3","2","1",1,6,"1",5,105.6,3,1,1,6,"2","3","3",2,"3",10458.53,67,4.2e+07
"3","2","3",1,5,"1",4,75.9,3,1,1,8,"1","1","4",2,"1",14221.66,67,1.8e+07
"3","2","3",21,5,"3",5,132,4,1,2,7,"1","3","4",2,"5",10937.78,67,1.8e+07
"3","2","3",9,6,"1",4,75.9,2,1,1,4,"1","3","5",1,"1",11159.61,67,1.8e+07
"3","2","1",1,5,"4",2,89.1,3,1,1,8,"4","3","3",2,"1",6558.94,55,2.5e+07
"3","2","2",3,4,"1",5,62.7,2,1,1,4,"1","1","4",3,"1",11251.05629,55,2.5e+07
"3","2","2",1,5,"3",5,62.7,2,1,1,3,"1","3","4",4,"1",12502.11877,55,2.5e+07
"3","2","2",3,4,"1",4,115.5,3,1,2,8,"1","3","4",4,"1",15967.70708,55,5.4e+07
"3","2","2",1,5,"4",4,79.2,2,1,1,6,"4","3","3",2,"1",8146.09,55,2.5e+07
"3","2","1",1,6,"2",2,66,1,1,1,4,"5","1","5",2,"5",18045.14,67,1.2e+07
"3","2","3",14,6,"2",4,118.8,3,1,2,5,"1","3","4",4,"1",13287.82403,45,5.4e+07
"3","2","3",20,6,"2",6,132,3,1,2,8,"1","1","4",2,"1",8948.613025,55,6.6e+07
"3","2","3",11,2,"3",4,82.5,3,1,1,8,"1","3","4",4,"1",14188.7978,55,9e+07
"3","2","3",7,6,"2",4,79.2,2,1,1,2,"1","1","4",1,"3",20365.83777,67,1.8e+07
"3","2","1",1,6,"1",1,75.9,3,1,1,9,"1","3","4",1,"5",16819.40962,67,1.2e+07
"3","2","3",7,6,"1",5,105.6,3,1,2,6,"1","3","5",2,"3",15654.07156,55,5.4e+07
"3","2","1",1,6,"1",4,82.5,3,1,1,8,"2","3","3",1,"1",18437.4,67,1.8e+07
"3","2","1",1,6,"4",5,69.3,3,1,1,6,"2","3","3",2,"1",8499.18,67,2.5e+07
"3","2","1",1,6,"3",2,49.5,2,1,1,3,"2","1","3",4,"1",11131.2,55,2.5e+07
"3","2","1",1,6,"1",4,75.9,4,1,2,8,"2","3","3",2,"1",6237.5,55,1.8e+07
"3","2","3",2,4,"2",4,99,2,1,1,5,"1","1","4",2,"1",16127.15684,45,1.2e+07
"3","2","2",3,4,"2",4,99,2,1,1,5,"1","1","4",3,"1",15044.52905,67,2.5e+07
"3","2","1",1,6,"2",2,125.4,4,1,2,6,"2","3","3",3,"3",12106.15,67,2.5e+07
"3","2","1",1,5,"1",4,92.4,3,1,1,5,"2","3","3",1,"3",9323.27,67,1.2e+07
"3","2","1",1,6,"2",2,82.5,3,1,1,2,"1","3","4",2,"3",11476.45222,55,5.4e+07
"3","2","3",1,4,"2",5,82.5,3,1,2,6,"1","3","4",1,"1",12727.2,67,1.2e+07
"3","2","1",1,6,"1",3,102.3,3,1,1,7,"1","3","4",2,"3",13698.18,67,4.2e+07
"3","2","3",14,4,"1",4,122.1,3,1,2,7,"1","3","4",5,"1",14267.76,45,2.5e+07
"3","2","3",3,4,"1",4,122.1,3,1,2,7,"1","3","4",2,"1",15422.44,55,5.4e+07
"3","2","3",7,4,"1",4,108.9,3,1,2,7,"1","1","4",4,"1",15239.99,35,2.5e+07
"3","2","2",4,5,"4",4,72.6,3,1,1,10,"1","3","4",2,"5",16680.51,67,1.2e+07
"3","2","2",4,5,"4",4,105.6,4,1,2,6,"1","3","4",3,"1",14783.98,55,5.4e+07
"3","2","3",1,4,"4",4,82.5,3,1,1,8,"1","3","4",4,"1",11680.6,45,4.2e+07
"3","2","3",1,4,"4",4,82.5,3,1,1,8,"1","3","4",4,"1",25005.08,45,2.5e+07
"3","2","1",1,6,"1",1,49.5,1,1,1,6,"2","1","3",2,"5",8566.38,67,1.8e+07
"3","2","1",1,6,"3",1,85.8,3,1,2,6,"2","1","3",2,"4",11185.74,67,1.8e+07
"3","2","1",1,6,"1",5,99,3,1,1,10,"2","3","3",3,"1",9381.06,45,5.4e+07
"3","2","1",1,4,"1",4,66,2,1,1,8,"2","3","3",2,"3",12786.62,67,4.2e+07
"3","2","2",1,4,"1",2,89.1,3,1,1,8,"2","3","3",2,"3",16574.76211,67,2.5e+07
"3","2","3",16,2,"1",4,105.6,3,1,2,7,"1","1","4",2,"1",17226.62588,55,1.8e+07
"3","2","3",18,2,"2",4,105.6,3,1,1,7,"1","3","4",4,"3",18122.76286,55,6.6e+07
"3","2","1",1,6,"2",2,75.9,4,1,1,7,"2","1","3",1,"2",5982.24,45,1.8e+07
"3","2","3",14,4,"2",5,118.8,3,1,2,7,"1","3","4",4,"1",6538.109127,45,5.4e+07
"3","2","3",13,4,"2",6,82.5,2,1,1,7,"1","3","4",4,"1",9652.407382,45,5.4e+07
"3","2","1",1,6,"1",5,82.5,4,1,1,6,"2","1","3",2,"4",17607.59,67,2.5e+07
"3","2","1",1,6,"1",4,181.5,4,1,2,8,"2","1","3",2,"3",11244.05,67,2.5e+07
"3","2","1",1,6,"1",2,72.6,2,1,1,8,"2","1","3",2,"3",8942.6,67,1.8e+07
"3","2","1",1,6,"1",4,66,3,1,1,3,"2","3","3",2,"3",10001.41,67,2.5e+07
"3","2","1",1,6,"2",1,49.5,1,1,1,6,"1","3","3",1,"5",8865.03,67,1.2e+07
"3","2","1",1,6,"4",2,112.2,4,1,2,5,"1","3","3",6,"3",7930.1,45,5.4e+07
"3","2","2",2,4,"1",4,99,3,1,1,5,"1","3","5",3,"1",6865.467955,35,1.8e+07
"3","2","3",1,5,"1",4,122.1,3,1,1,8,"1","3","4",2,"2",6693.619087,55,2.5e+07
"3","2","1",1,5,"1",1,66,3,1,1,8,"2","1","3",3,"3",7923.98,55,4.2e+07
"3","2","1",1,6,"2",2,46.2,2,1,1,8,"2","1","3",2,"2",11712.44,55,2.5e+07
"3","2","2",1,5,"2",1,42.9,2,1,1,7,"2","1","3",2,"1",10711.85,55,2.5e+07
"3","2","1",1,6,"1",2,49.5,3,1,1,3,"2","1","3",2,"1",8577.8,45,5.4e+07
"3","2","1",1,5,"1",1,42.9,2,0,1,3,"2","1","3",2,"4",11613.62,67,2.5e+07
"3","2","2",1,6,"1",1,36.3,2,1,1,3,"2","3","3",1,"5",8118.99,67,1.2e+07
"3","2","1",1,6,"1",2,75.9,3,1,1,8,"2","3","3",2,"5",13655.98,55,1.2e+07
"3","2","1",1,6,"1",2,99,3,1,1,12,"2","3","3",3,"3",13883.96,67,2.5e+07
"3","2","1",1,6,"4",1,39.6,2,1,1,3,"4","1","3",2,"5",4697.56,67,1.2e+07
"3","2","2",1,6,"1",1,92.4,3,1,1,10,"2","3","3",2,"3",8146.37,67,1.2e+07
"3","2","1",1,6,"1",1,59.4,2,1,1,4,"2","3","3",2,"3",8291.77,67,4.2e+07
"3","2","1",1,3,"1",3,82.5,2,1,1,8,"2","3","5",3,"1",16053.6,45,2.5e+07
"3","2","3",5,2,"3",5,95.7,2,1,1,8,"1","3","4",3,"3",14912.56275,55,5.4e+07
"3","2","3",1,4,"1",4,79.2,3,1,1,2,"1","1","4",3,"1",14957.15228,45,4.2e+07
"3","2","3",12,4,"1",5,79.2,3,1,2,4,"1","3","4",1,"5",12375.63405,67,1.2e+07
"3","2","3",2,6,"1",3,102.3,3,1,1,4,"1","3","4",2,"1",4678.39,55,6.6e+07
"3","2","3",7,6,"1",6,115.5,3,1,2,6,"1","3","4",2,"2",10917.14,67,1.2e+07
"3","2","1",1,5,"4",1,59.4,2,1,1,7,"2","1","3",3,"1",9209.92,67,2.5e+07
"3","2","2",1,6,"1",3,69.3,2,1,1,8,"2","1","3",2,"3",9191.48,67,1.8e+07
"3","2","1",1,6,"1",6,112.2,3,1,1,4,"2","3","3",1,"1",5563.6,35,4.2e+07
"2","2","1",1,5,"3",1,85.8,3,1,1,6,"2","3","3",4,"3",9109.56,55,6.6e+07
"2","2","2",1,5,"1",3,99,3,1,1,8,"1","3","4",3,"3",5042.41,55,4.2e+07
"2","2","2",1,5,"1",4,49.5,2,1,1,3,"1","1","4",1,"2",5406.73,67,1.2e+07
"2","2","2",2,3,"2",2,59.4,2,1,1,10,"1","3","4",2,"5",9354.54,67,2.5e+07
"2","2","2",2,6,"2",3,75.9,2,1,1,8,"2","3","5",2,"1",28516.88,45,4.2e+07
"2","2","3",2,6,"1",3,92.4,3,1,1,4,"1","3","4",5,"1",6539.35798,35,1.8e+07
"2","2","1",1,5,"3",2,69.3,3,1,1,8,"2","1","3",1,"5",9705.66,67,1.2e+07
"2","2","1",1,6,"1",1,82.5,3,1,1,8,"2","1","3",1,"5",9798.53,67,1.2e+07
"2","2","3",2,6,"2",6,92.4,2,1,1,4,"1","3","5",2,"4",7792.742265,25,1.8e+07
"2","2","3",7,6,"2",4,118.8,3,1,1,8,"1","3","5",4,"3",6702.245157,55,5.4e+07
"2","2","3",12,4,"1",4,85.8,3,1,1,8,"1","3","4",4,"3",12495.82935,55,7.8e+07
"2","2","3",2,3,"1",4,85.8,3,1,1,8,"1","3","4",2,"5",8335.374785,67,1.8e+07
"2","2","3",4,2,"2",4,72.6,3,1,1,4,"1","3","4",3,"1",13792.27203,45,5.4e+07
"2","2","2",1,6,"2",6,118.8,3,1,2,8,"1","3","5",4,"3",16285.11607,45,5.4e+07
"2","2","3",6,2,"2",4,72.6,3,1,1,4,"1","3","4",2,"3",7761.02,55,2.5e+07
"2","2","1",1,6,"1",5,151.8,3,1,1,4,"1","3","5",4,"3",11364.62389,55,5.4e+07
"2","2","3",9,2,"2",4,75.9,3,1,1,4,"1","1","4",2,"1",3874.076488,35,4.2e+07
"2","2","2",1,5,"2",5,66,2,1,1,10,"5","1","3",1,"3",34845.95,67,1.2e+07
"2","2","1",1,6,"1",3,82.5,4,1,1,8,"5","3","3",2,"3",27645.03,67,1.2e+07
"2","2","1",1,6,"1",3,69.3,3,1,1,10,"5","1","3",3,"1",13906.57,55,1.8e+07
"2","2","1",1,6,"1",4,79.2,3,1,1,8,"4","3","3",1,"3",16328.65,67,1.2e+07
"2","2","1",1,6,"2",3,79.2,4,1,2,8,"4","3","3",2,"3",7069.35,67,1.2e+07
"2","2","3",2,2,"3",5,82.5,3,1,1,8,"1","1","4",3,"1",6722.615941,45,2.5e+07
"2","2","1",1,6,"1",6,99,3,1,2,8,"4","3","5",4,"4",18238.88,45,5.4e+07
"2","2","1",3,5,"2",6,115.5,3,1,2,5,"1","3","4",5,"3",17610.6,45,5.4e+07
"2","2","3",11,2,"2",4,92.4,3,1,2,10,"1","3","4",4,"3",14365.39947,55,1.8e+07
"2","2","3",14,5,"3",4,62.7,2,1,1,5,"1","3","4",4,"3",23054.9717,55,4.2e+07
"2","2","3",13,2,"2",4,92.4,3,1,1,10,"1","3","4",5,"1",16630.0444,55,6.6e+07
"2","2","3",15,5,"2",4,75.9,2,1,1,7,"1","3","4",1,"1",17271.29935,67,2.5e+07
"2","2","3",2,2,"3",3,62.7,2,1,1,5,"1","3","4",4,"1",18838.96228,45,4.2e+07
"2","2","3",6,4,"1",5,135.3,4,1,2,8,"1","3","4",5,"3",11893.47736,35,6.6e+07
"2","2","1",1,5,"3",2,49.5,2,0,0,6,"5","1","5",1,"5",21418.42,67,1.2e+07
"2","2","3",7,2,"1",4,82.5,3,1,1,7,"1","3","4",3,"1",19311.45819,45,5.4e+07
"2","2","2",3,5,"3",5,75.9,3,1,1,8,"1","3","4",2,"3",15842.90514,67,2.5e+07
"2","2","1",2,5,"1",1,66,2,1,1,8,"2","1","3",4,"3",9641.11,45,1.8e+07
"2","2","1",2,6,"2",5,66,3,1,2,10,"1","3","4",3,"5",7104.11,55,2.5e+07
"2","2","1",1,6,"2",1,49.5,2,1,1,3,"2","1","3",2,"3",8966.77,67,1.8e+07
"2","2","1",1,6,"2",1,46.2,1,1,1,4,"1","1","3",1,"5",4385.97,67,1.2e+07
"2","2","1",1,6,"1",3,66,2,1,1,5,"5","1","3",2,"2",16737.7648,67,1.8e+07
"2","2","1",1,6,"4",3,66,2,1,1,6,"5","3","3",3,"3",18943.96,45,1.8e+07
"2","2","2",1,6,"2",3,99,4,1,2,4,"5","1","3",4,"3",24284.55079,55,2.5e+07
"2","2","1",1,6,"4",3,85.8,3,1,1,8,"2","1","3",2,"3",10340.82,67,2.5e+07
"2","2","3",3,4,"2",4,72.6,3,1,1,8,"1","1","4",5,"1",5266.265954,55,1.8e+07
"2","2","3",3,3,"2",4,105.6,3,1,1,8,"1","3","4",6,"1",15992.23648,55,5.4e+07
"2","2","1",1,5,"3",1,52.8,2,1,0,7,"2","3","3",2,"5",6564.44,67,1.2e+07
"2","2","1",1,4,"3",4,85.8,3,1,1,8,"2","1","3",2,"5",6752.4,67,1.2e+07
"2","2","1",1,5,"4",1,99,2,1,1,6,"2","3","3",5,"3",10127.6656,67,4.2e+07
"2","2","1",1,6,"1",4,118.8,2,1,1,4,"2","3","3",3,"2",30920.36,55,4.2e+07
"2","2","1",1,5,"1",1,62.7,2,1,1,6,"2","1","3",5,"3",8697.1,45,1.2e+07
"2","2","1",1,5,"1",1,42.9,2,1,1,7,"2","1","3",2,"3",7552.49,67,1.8e+07
"2","2","1",1,5,"1",5,72.6,3,1,1,8,"2","1","3",2,"1",8280.3,67,1.8e+07
"2","2","1",1,5,"1",1,52.8,2,0,1,4,"2","1","3",5,"3",9012.72,67,1.8e+07
"2","2","1",1,6,"2",1,29.7,1,1,1,2,"2","1","3",2,"3",7114.60227,67,1.8e+07
"2","2","1",1,6,"3",2,62.7,1,1,1,3,"2","1","3",3,"3",5801.06,67,2.5e+07
"2","2","3",1,5,"2",5,69.3,3,1,1,8,"1","3","4",4,"1",8708.758521,35,2.5e+07
"2","2","3",5,3,"2",5,69.3,3,1,1,8,"1","3","4",4,"1",9935.79,35,2.5e+07
"2","2","3",1,3,"2",5,75.9,3,1,1,7,"1","3","4",4,"1",12473.03397,67,2.5e+07
"2","2","3",1,2,"2",5,69.3,3,1,1,8,"1","3","4",4,"1",9427.731074,45,2.5e+07
"2","2","2",3,6,"2",4,82.5,3,1,1,6,"2","3","3",4,"1",30520.7,45,4.2e+07
"3","2","1",1,5,"3",1,99,2,1,1,14,"4","3","3",1,"5",10186.25505,67,1.2e+07
"3","2","1",1,5,"4",3,85.8,3,1,1,8,"2","3","3",4,"1",6643.090141,45,2.5e+07
"3","2","3",1,5,"2",3,42.9,2,0,1,12,"1","1","3",3,"1",6019.090211,55,1.8e+07
"3","2","3",3,4,"2",3,42.9,2,0,1,12,"1","1","3",1,"3",5951.656392,25,2.5e+07
"3","2","3",11,3,"2",6,115.5,3,1,2,10,"1","1","4",4,"5",12918.21,67,2.5e+07
"3","2","3",7,4,"1",4,69.3,3,1,1,8,"1","1","4",3,"3",13225.46893,55,4.2e+07
"3","2","3",3,4,"3",4,39.6,2,1,1,5,"1","3","4",3,"1",9752.837721,55,2.5e+07
"3","2","3",1,5,"2",5,79.2,2,1,1,8,"1","3","4",4,"1",15117.1463,55,5.4e+07
"3","2","3",13,4,"2",5,79.2,2,1,1,8,"1","3","4",2,"3",11097.1958,67,2.5e+07
"3","2","3",2,4,"2",5,79.2,2,1,1,8,"1","3","4",3,"1",14261.71281,67,5.4e+07
"3","2","3",3,4,"2",5,79.2,2,1,1,8,"1","3","4",3,"1",12893.15043,55,5.4e+07
"3","2","3",9,4,"2",5,79.2,2,1,1,8,"1","3","4",4,"1",13533.52167,55,6.6e+07
"3","2","1",2,5,"2",4,92.4,3,1,1,7,"4","3","3",3,"3",8816.224038,67,2.5e+07
"3","2","2",3,4,"2",4,79.2,3,1,1,8,"1","3","4",5,"3",12501.28319,55,4.2e+07
"3","2","3",1,4,"4",4,105.6,3,1,2,9,"1","3","4",4,"1",15662.0828,45,5.4e+07
"3","2","3",3,4,"4",4,105.6,3,1,2,9,"1","3","4",4,"3",16194.48295,55,5.4e+07
"3","2","3",14,2,"2",4,99,3,1,2,7,"1","3","4",4,"1",11190.56391,55,2.5e+07
"3","2","3",12,6,"1",4,75.9,2,1,1,6,"1","3","4",1,"1",7228.29637,55,2.5e+07
"3","2","3",7,2,"3",5,66,2,1,1,7,"1","3","4",4,"3",9809.828125,45,2.5e+07
"3","2","3",9,2,"2",4,72.6,3,1,1,6,"1","3","4",2,"1",11655.54755,25,2.5e+07
"3","2","3",9,2,"2",5,69.3,3,1,1,8,"1","3","4",3,"1",11646.24717,35,2.5e+07
"3","2","3",8,2,"2",6,72.6,2,1,1,8,"1","3","4",4,"1",14902.87434,35,2.5e+07
"3","2","1",2,2,"2",5,92.4,3,1,2,5,"1","3","4",4,"1",8950.905774,55,4.2e+07
"3","2","3",1,2,"2",5,75.9,3,1,1,15,"1","3","4",3,"1",10228.03383,45,4.2e+07
"3","2","1",1,2,"2",4,99,3,1,1,10,"2","3","3",2,"1",6709.033669,55,2.5e+07
"3","2","1",1,6,"2",2,75.9,4,1,1,8,"5","3","3",3,"5",32779.48064,55,2.5e+07
"3","2","1",1,6,"1",4,59.4,3,1,1,10,"2","1","3",1,"5",5756.03467,67,1.2e+07
"3","2","1",1,6,"1",1,75.9,4,1,1,8,"5","3","3",2,"5",31317.40507,67,1.8e+07
"3","2","3",12,4,"2",4,92.4,3,1,1,8,"1","3","3",4,"1",10499.78752,45,5.4e+07
"3","2","3",8,4,"4",4,72.6,3,1,1,5,"1","3","3",3,"1",7431.647875,45,5.4e+07
"3","2","3",5,4,"4",4,92.4,3,1,1,6,"1","1","3",2,"1",3432.101511,55,4.2e+07
"3","2","1",1,4,"4",5,66,2,1,1,6,"2","1","3",1,"5",7257.579897,67,1.2e+07
"3","2","3",1,5,"1",4,72.6,3,1,1,8,"1","3","4",4,"1",8012.240526,35,2.5e+07
"3","2","3",12,4,"1",4,72.6,3,1,1,9,"1","3","4",3,"1",8664.675464,45,4.2e+07
"3","2","3",13,4,"1",4,72.6,3,1,1,9,"1","3","4",2,"5",12047.77587,67,1.2e+07
"3","2","3",4,3,"2",5,148.5,4,1,2,8,"1","3","4",4,"3",9812.27625,67,5.4e+07
"3","2","3",9,4,"2",5,112.2,3,1,2,8,"1","3","4",2,"1",6939.749282,67,2.5e+07
"3","2","3",1,2,"2",5,148.5,4,1,2,8,"1","3","4",4,"1",9560.334794,55,5.4e+07
"3","2","3",6,4,"2",5,59.4,2,1,1,3,"3","3","5",5,"1",8668.485661,45,5.4e+07
"3","2","3",8,4,"2",5,59.4,2,1,1,3,"3","3","4",2,"5",9829.041201,67,1.2e+07
"3","2","1",1,6,"1",4,108.9,4,1,2,5,"2","3","3",6,"5",8049.866182,45,1.8e+07
"3","2","1",1,6,"2",5,105.6,3,1,2,6,"4","1","3",4,"5",8876.951906,67,4.2e+07
"3","2","1",1,6,"2",3,82.5,2,1,1,8,"2","1","3",2,"1",9975.570186,45,1.8e+07
"3","2","1",1,5,"3",4,46.2,2,1,1,16,"1","3","4",2,"2",8860.128118,67,1.8e+07
"3","2","1",1,2,"2",3,82.5,3,1,1,10,"2","3","3",1,"1",3603.587016,55,1.8e+07
"3","2","1",4,3,"3",5,36.3,2,1,1,4,"1","1","4",2,"5",7052.464669,67,1.2e+07
"3","2","1",1,5,"2",4,49.5,2,1,1,5,"2","3","3",2,"5",5935.78,67,2.5e+07
"3","2","1",1,5,"2",3,69.3,3,1,1,8,"2","3","3",1,"1",8442.667672,67,1.2e+07
"3","2","2",2,5,"1",2,62.7,2,1,1,6,"2","3","3",1,"2",6263.798554,67,1.2e+07
"3","2","1",1,5,"4",2,42.9,2,0,1,3,"2","1","3",1,"5",5015.98659,67,1.2e+07
"3","2","3",1,6,"1",4,85.8,4,1,1,6,"1","3","3",4,"1",6232.648154,45,4.2e+07
"3","2","1",1,5,"2",1,49.5,2,1,1,4,"2","1","3",1,"3",9701.614087,67,1.2e+07
"3","2","1",1,5,"4",1,85.8,2,1,1,10,"2","1","3",1,"3",6582.839019,67,1.2e+07
"3","2","1",1,6,"2",1,62.7,1,1,1,8,"5","1","3",2,"5",15332.45382,67,1.2e+07
"3","2","1",1,5,"4",5,75.9,3,1,1,6,"2","1","3",2,"2",11350.83102,67,1.8e+07
"3","2","1",1,6,"3",2,79.2,4,1,2,8,"5","3","3",4,"2",13302.42843,67,2.5e+07
"3","2","1",2,5,"1",3,108.9,3,1,1,4,"2","3","3",6,"3",15390.88258,67,4.2e+07
"3","2","1",1,5,"4",5,85.8,3,1,1,6,"2","3","3",4,"1",14355.20904,35,5.4e+07
"3","2","1",1,5,"1",5,82.5,2,1,1,6,"2","3","3",2,"3",6853.73801,67,2.5e+07
"3","2","3",5,2,"1",5,105.6,3,1,2,12,"1","3","4",4,"1",7788.871527,45,5.4e+07
"3","2","3",1,5,"4",6,122.1,3,1,2,16,"1","3","4",4,"2",6623.81,45,1.2e+07
"3","2","1",2,5,"4",4,132,3,1,2,8,"2","1","3",2,"2",5659.36,67,1.2e+07
"3","2","1",1,4,"4",2,118.8,3,1,1,10,"2","3","3",3,"2",12917.32,67,1.8e+07
"3","2","3",7,4,"1",6,62.7,1,1,1,7,"1","3","4",2,"1",9738.087145,35,2.5e+07
"3","2","3",9,5,"1",5,79.2,3,1,1,3,"1","3","4",2,"1",2716.74,55,1.8e+07
"3","2","2",4,3,"1",5,171.6,3,1,2,21,"1","3","3",5,"1",4976.47,45,9.6e+07
"3","2","1",2,4,"4",6,115.5,3,1,2,8,"1","3","3",3,"3",4964.75,55,5.4e+07
"3","2","2",3,6,"1",4,66,3,1,1,4,"1","2","3",1,"3",2289.97,45,1.2e+07
"3","2","3",6,6,"1",4,108.9,3,1,2,4,"1","3","4",4,"3",5819.98,67,4.2e+07
"3","2","2",3,5,"4",5,62.7,3,1,1,5,"2","3","3",5,"3",6332.85,45,2.5e+07
"3","2","2",3,6,"2",5,89.1,3,1,2,6,"1","2","3",3,"1",6901.81,45,4.2e+07
"3","2","1",1,5,"3",1,66,3,1,1,2,"2","3","3",4,"3",23081.73,55,5.4e+07
"1","1","2",3,4,"2",5,99,3,1,2,14,"1","3","5",3,"1",22726.58831,45,4.2e+07
"1","1","2",2,5,"2",4,99,2,1,1,10,"1","3","5",4,"1",7360.5185,55,7.8e+07
"1","1","1",1,6,"1",2,122.1,4,1,2,8,"1","3","5",5,"3",15254.70714,55,1.8e+07
"1","1","1",1,5,"3",5,99,3,1,2,18,"1","3","5",4,"1",12470.018,45,6.6e+07
"1","1","2",0,4,"3",5,66,2,1,1,2,"1","1","4",4,"1",9648.845357,45,5.4e+07
"1","1","1",2,4,"3",4,66,2,1,1,13,"1","3","5",3,"2",3671.425563,55,4.2e+07
"1","1","1",1,5,"1",4,105.6,3,1,2,12,"1","3","5",3,"1",12150.0832,55,7.8e+07
"1","1","2",0,4,"2",4,82.5,3,1,2,10,"1","3","5",4,"1",12843.97,55,7.8e+07
"1","1","1",2,5,"1",5,132,4,1,1,7,"1","3","4",4,"3",16174.85,45,6.6e+07
"1","1","2",4,3,"2",5,66,2,1,1,13,"1","3","4",4,"4",15115.2855,45,7.8e+07
"1","1","1",1,6,"1",2,92.4,4,1,1,16,"1","3","5",2,"1",4963.993928,67,5.4e+07
"1","1","1",2,5,"2",4,46.2,2,1,1,12,"1","3","5",4,"1",12437.65,55,4.2e+07
"1","1","3",10,2,"4",5,82.5,3,1,1,10,"1","3","5",4,"1",8938.39,45,6.6e+07
"1","1","3",6,2,"1",6,105.6,3,1,2,16,"1","3","5",4,"1",10696.08,45,2.5e+07
"1","1","3",12,3,"1",5,112.2,3,1,2,15,"1","3","5",3,"1",10051.74132,45,5.4e+07
"1","1","1",1,4,"1",5,39.6,1,1,1,10,"1","2","4",2,"1",9220.808194,25,2.5e+07
"1","1","3",15,3,"2",5,112.2,3,1,2,20,"1","3","5",4,"3",23996.21,55,6.6e+07
"1","1","2",2,3,"2",4,89.1,3,1,1,15,"1","3","5",2,"4",14556.3445,67,2.5e+07
"1","1","2",3,5,"1",3,95.7,3,1,1,8,"1","3","5",3,"4",12858.90608,67,2.5e+07
"1","1","1",2,4,"1",3,82.5,3,1,1,6,"1","3","5",1,"4",14735.73372,55,1.2e+07
"1","1","3",1,4,"1",4,105.6,3,1,2,12,"1","3","5",5,"3",7557.151539,55,6.6e+07
"1","1","1",2,4,"1",5,69.3,2,1,1,14,"1","1","5",4,"3",18318.03,67,5.4e+07
"1","1","3",3,3,"3",5,141.9,4,1,2,15,"1","3","5",4,"1",12392.24,45,5.4e+07
"1","1","3",7,2,"3",4,79.2,3,1,1,8,"1","3","5",4,"1",13136.96869,55,6.6e+07
"1","1","3",1,4,"1",4,105.6,3,1,2,15,"1","3","5",3,"1",13358.17,45,4.2e+07
"1","1","2",4,5,"1",5,115.5,3,1,2,12,"1","3","4",3,"2",15915.68949,67,9e+07
"1","1","1",1,6,"4",5,79.2,3,1,1,16,"1","3","5",3,"1",14870.15,45,4.2e+07
"1","1","1",1,4,"1",5,82.5,2,1,1,15,"1","3","5",2,"3",13314.68,67,2.5e+07
"1","1","3",6,3,"3",4,92.4,3,1,1,11,"1","3","5",3,"3",11955.01,67,6.6e+07
"1","1","2",2,3,"2",4,56.1,3,1,1,16,"1","3","5",4,"3",16260.27,55,6.6e+07
"1","1","3",15,3,"2",4,59.4,2,1,1,4,"1","3","5",3,"1",13441.1,67,2.5e+07
"1","1","3",14,3,"2",3,82.5,2,1,1,14,"3","3","5",2,"1",10628.75211,55,6.6e+07
"1","1","3",13,2,"1",4,69.3,2,1,1,6,"1","3","4",4,"3",8510.54,55,2.5e+07
"1","1","1",3,3,"1",5,82.5,3,1,1,16,"1","3","4",4,"1",9264.62,45,6.6e+07
"1","1","1",1,6,"2",3,26.4,1,0,0,8,"5","1","3",1,"5",12413.24,67,1.2e+07
"1","1","1",1,6,"3",5,66,3,1,1,6,"5","3","3",1,"3",24198.68,67,2.5e+07
"1","1","1",1,6,"2",1,33,1,1,0,4,"5","1","3",1,"5",22967.16,67,1.2e+07
"1","1","1",1,6,"2",1,49.5,2,1,1,5,"5","3","5",2,"2",21745.1,45,1.8e+07
"1","1","1",1,6,"2",1,39.6,2,1,1,10,"5","1","3",1,"5",22301.52,67,1.8e+07
"1","1","3",12,3,"3",4,59.4,2,1,1,12,"1","3","5",4,"1",9232.54768,35,4.2e+07
"1","1","2",3,3,"1",3,52.8,2,1,1,8,"1","1","5",3,"4",9876.22,45,5.4e+07
"1","1","1",1,6,"4",1,29.7,1,0,0,3,"5","1","5",1,"5",25812.9,67,1.2e+07
"1","1","3",7,2,"2",4,79.2,2,1,1,4,"1","3","5",4,"1",13151.7,35,5.4e+07
"1","1","3",5,2,"2",4,82.5,2,1,1,8,"1","3","5",4,"3",3634.39,45,2.5e+07
"1","1","2",1,3,"1",4,59.4,2,1,1,11,"1","3","4",4,"4",11338.69664,45,7.8e+07
"1","1","2",2,2,"4",4,99,2,1,1,8,"1","3","5",4,"4",15462.35,45,9.6e+07
"1","1","2",1,3,"2",4,59.4,3,1,2,8,"1","3","5",5,"1",11467.26,35,4.2e+07
"1","1","3",8,2,"3",5,82.5,3,1,1,10,"1","3","5",3,"4",13531.39097,35,4.2e+07
"1","1","3",10,3,"1",6,132,3,1,1,16,"1","3","5",4,"1",14779.2,45,5.4e+07
"1","1","1",2,5,"3",4,118.8,3,1,1,18,"1","3","5",4,"1",13929.94856,45,2.5e+07
